mouse_id,session_type,TPR,FPR
457841,OPHYS_1_images_A,0.3646408839779005,0.1428571428571428
457841,OPHYS_2_images_A_passive,0.0,0.0
457841,OPHYS_6_images_B,0.4476744186046512,0.25
457841,OPHYS_3_images_A,0.2219101123595505,0.0792079207920792
457841,OPHYS_4_images_B,0.2777777777777778,0.0571428571428571
457841,OPHYS_5_images_B_passive,0.0,0.0
457841,OPHYS_6_images_A,,
457841,OPHYS_1_images_B,,
457841,OPHYS_3_images_B,,
457841,OPHYS_2_images_B_passive,,
457841,OPHYS_4_images_A,,
457841,OPHYS_5_images_A_passive,,
457841,OPHYS_1_images_G,,
457841,OPHYS_2_images_G_passive,,
457841,OPHYS_3_images_G,,
457841,OPHYS_4_images_H,,
457841,OPHYS_5_images_H_passive,,
457841,OPHYS_6_images_H,,
476970,OPHYS_1_images_A,,
476970,OPHYS_2_images_A_passive,,
476970,OPHYS_6_images_B,,
476970,OPHYS_3_images_A,,
476970,OPHYS_4_images_B,,
476970,OPHYS_5_images_B_passive,,
476970,OPHYS_6_images_A,0.0372881355932203,0.1627906976744186
476970,OPHYS_1_images_B,0.2163265306122449,0.1176470588235294
476970,OPHYS_3_images_B,0.0617696160267111,0.0804597701149425
476970,OPHYS_2_images_B_passive,0.0,0.0
476970,OPHYS_4_images_A,0.1539923954372623,0.1066666666666666
476970,OPHYS_5_images_A_passive,0.0,0.0
476970,OPHYS_1_images_G,,
476970,OPHYS_2_images_G_passive,,
476970,OPHYS_3_images_G,,
476970,OPHYS_4_images_H,,
476970,OPHYS_5_images_H_passive,,
476970,OPHYS_6_images_H,,
412036,OPHYS_1_images_A,0.3780487804878049,0.1666666666666666
412036,OPHYS_2_images_A_passive,0.0,0.0
412036,OPHYS_6_images_B,0.6192893401015228,0.1785714285714285
412036,OPHYS_3_images_A,0.71,0.25
412036,OPHYS_4_images_B,0.4439252336448598,0.2068965517241379
412036,OPHYS_5_images_B_passive,0.0,0.0
412036,OPHYS_6_images_A,,
412036,OPHYS_1_images_B,,
412036,OPHYS_3_images_B,,
412036,OPHYS_2_images_B_passive,,
412036,OPHYS_4_images_A,,
412036,OPHYS_5_images_A_passive,,
412036,OPHYS_1_images_G,,
412036,OPHYS_2_images_G_passive,,
412036,OPHYS_3_images_G,,
412036,OPHYS_4_images_H,,
412036,OPHYS_5_images_H_passive,,
412036,OPHYS_6_images_H,,
429952,OPHYS_1_images_A,0.0173410404624277,0.0
429952,OPHYS_2_images_A_passive,0.0,0.0
429952,OPHYS_6_images_B,0.0,0.0
429952,OPHYS_3_images_A,0.0059880239520958,0.0
429952,OPHYS_4_images_B,0.0028901734104046,0.0196078431372549
429952,OPHYS_5_images_B_passive,0.0,0.0
429952,OPHYS_6_images_A,,
429952,OPHYS_1_images_B,,
429952,OPHYS_3_images_B,,
429952,OPHYS_2_images_B_passive,,
429952,OPHYS_4_images_A,,
429952,OPHYS_5_images_A_passive,,
429952,OPHYS_1_images_G,,
429952,OPHYS_2_images_G_passive,,
429952,OPHYS_3_images_G,,
429952,OPHYS_4_images_H,,
429952,OPHYS_5_images_H_passive,,
429952,OPHYS_6_images_H,,
449441,OPHYS_1_images_A,0.3283018867924528,0.2051282051282051
449441,OPHYS_2_images_A_passive,0.0,0.0
449441,OPHYS_6_images_B,0.3028571428571429,0.136986301369863
449441,OPHYS_3_images_A,,
449441,OPHYS_4_images_B,0.2637795275590551,0.081081081081081
449441,OPHYS_5_images_B_passive,0.0,0.0
449441,OPHYS_6_images_A,,
449441,OPHYS_1_images_B,,
449441,OPHYS_3_images_B,,
449441,OPHYS_2_images_B_passive,,
449441,OPHYS_4_images_A,,
449441,OPHYS_5_images_A_passive,,
449441,OPHYS_1_images_G,,
449441,OPHYS_2_images_G_passive,,
449441,OPHYS_3_images_G,,
449441,OPHYS_4_images_H,,
449441,OPHYS_5_images_H_passive,,
449441,OPHYS_6_images_H,,
